Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
15.759289,-103.83721160888672,8.170093536376953,3.140189446777016,-0.1457051783800125,-9.987301953796322
15.762834,-103.9720687866211,7.422747611999512,3.1400982626464478,-0.15537503361701965,0.5755947240918082
15.766748,-104.05116271972656,6.644835948944092,3.1404057718763285,-0.12349648028612137,-2.8196242080945737
15.769427,-104.10493469238281,5.856992721557617,3.140525109546967,-0.11113664507865906,0.9720835367103349
15.799118,-104.17591094970703,5.083816051483154,3.1404874843788595,-0.11513205617666245,-11.480425075265833
15.802472,-104.24929809570312,4.350406169891357,3.14059786077864,-0.1037064865231514,-7.996848348301097
15.805261,-104.29241943359375,3.6677803993225098,3.1408889254379675,-0.07339352369308472,-5.492644136275483
15.808042000000002,-104.30731201171875,3.0314552783966064,3.1410823574975066,-0.05322761833667755,-7.623698049900192
15.838155,-104.3241195678711,2.4297895431518555,3.1410640569625374,-0.05514538288116455,-3.327567763565136
15.841314,-104.35739135742188,1.860146164894104,3.1409362820346494,-0.06849723309278488,0.46234328647213885
15.844166,-104.39828491210938,1.315341830253601,3.1408881275060283,-0.07355132699012756,-11.220338823916077
15.847173,-104.43082427978516,0.7858703136444092,3.1409692129421347,-0.06510642915964127,-0.7634611314705999
15.879048,-104.44783020019531,0.2616739869117737,3.1411479189035627,-0.04645157605409622,0.6903733250432299
15.882088,-104.46365356445312,-0.2678622007369995,3.141117000190234,-0.04968849569559097,-3.5879231902609616
15.885315,-104.51976776123047,-0.8110250234603882,3.14069366693241,-0.09396190196275711,-13.829447853020548
15.888204,-104.62698364257812,-1.3835465908050537,3.1402641274913212,-0.13899976015090942,-9.753453269338605
15.917894,-104.75543212890625,-1.9897403717041016,3.1399311932389384,-0.17404715716838837,-1.7223388762716194
15.920445,-104.89788818359375,-2.605142831802368,3.1395827715026834,-0.21083267033100128,0.30888959426749485
15.923243,-105.0361099243164,-3.2075235843658447,3.1396102434472493,-0.20822492241859436,-2.3207412078275333
15.926329,-105.12026977539062,-3.785248279571533,3.1400415894042606,-0.1630484163761139,-13.738307091552397
15.958857,-105.15416717529297,-4.331226348876953,3.1403698634886994,-0.12858153879642487,-6.057189140679296
15.961494,-105.18507385253906,-4.836248874664307,3.1404566008867234,-0.11949583888053894,-13.86782392657918
15.963812,-105.24031066894531,-5.289665222167969,3.140271000590008,-0.13909125328063965,-4.535124056386629
15.96606,-105.32241821289062,-5.689654350280762,3.1400800587635342,-0.1593102663755417,-1.1474293441479086
15.998816,-105.4029312133789,-6.03995943069458,3.140064310062359,-0.16109201312065125,-10.309416679483626
16.001475,-105.46121978759766,-6.3600921630859375,3.1401979654572267,-0.14708560705184937,-5.780271859734209
16.003782,-105.5060806274414,-6.662455081939697,3.1402116437382954,-0.14570502936840057,0.22192333221722704
16.006054,-105.55730438232422,-6.9422502517700195,3.1401900381424124,-0.14805640280246735,-4.2652843029844
16.038825,-105.60812377929688,-7.185016632080078,3.1402262949914936,-0.14429865777492523,-1.1302199917272597
16.04142,-105.64279174804688,-7.374024391174316,3.1404526640599992,-0.12043172866106033,-7.953020246868504
16.043845,-105.65069580078125,-7.498498439788818,3.1407387402337057,-0.09021656215190887,-11.124419840891573
16.04628,-105.64064025878906,-7.568622589111328,3.141032738116614,-0.059149835258722305,-15.184417274258642
16.078037,-105.61763763427734,-7.596944808959961,3.141301790731655,-0.030720248818397522,-1.856628487286619
16.080515,-105.58777618408203,-7.590866565704346,3.141465361552184,-0.013440483249723911,-15.012999516095574
16.083156,-105.55272674560547,-7.551223278045654,-3.1415543410761977,0.004043990280479193,-4.14379037635889
16.085516,-105.49291229248047,-7.477590560913086,-3.141173071050352,0.04426298663020134,-14.022056522647484
16.118942,-105.39570617675781,-7.36973762512207,-3.1407562402239604,0.0881543979048729,-9.843325225874779
16.121614,-105.27985382080078,-7.23172664642334,-3.1404178815665325,0.12367988377809525,0.0017283591221292083
16.124002,-105.15930938720703,-7.060436248779297,-3.1401409415313917,0.15266114473342896,-3.2825486632894383
16.126229,-105.03610229492188,-6.85429048538208,-3.1399020937504103,0.17756998538970947,-1.2003285561898855
16.157745,-104.8917236328125,-6.602692127227783,-3.139458454656053,0.22386014461517334,-6.573618462034421
16.159731,-104.68628692626953,-6.314993858337402,-3.1387475132061726,0.2978479862213135,-13.948784193632163
16.161633,-104.40381622314453,-6.006640434265137,-3.1379608355345674,0.3791773319244385,-8.699254663038097
16.163547,-104.03457641601562,-5.656469345092773,-3.1368731503230243,0.4909951686859131,0.9150357654382227
16.1983,-103.5504379272461,-5.209134578704834,-3.1354831711382447,0.6326474547386169,-13.81259567450989
16.201859,-102.97377014160156,-4.632053375244141,-3.1342367119361336,0.7574827075004578,-7.205391298956017
16.204901,-102.41214752197266,-3.9078006744384766,-3.1341012400621135,0.7672260999679565,-12.333706082047923
16.208815,-101.93704223632812,-2.9841132164001465,-3.1340925353806814,0.7645542025566101,-4.338651090809436
16.237928,-101.48080444335938,-1.8258169889450073,-3.1339438858992725,0.7762182354927063,-11.276774323094326
16.240659,-101.0489273071289,-0.473407506942749,-3.1342811888153017,0.7388288378715515,0.7133345954267281
16.243979,-100.68756103515625,1.04323410987854,-3.1348970825517033,0.6741707921028137,-10.870114714094935
16.247167,-100.40190124511719,2.686180830001831,-3.1358535314385976,0.5762251019477844,0.8776639960847097
16.278825,-100.22779083251953,4.369565486907959,-3.137318624634028,0.428379088640213,-8.026882739670748
16.281494,-100.15803527832031,6.001790523529053,-3.138441366347917,0.315627783536911,-9.17040226955993
16.284366,-100.03475189208984,7.492707252502441,-3.137666149142135,0.39278891682624817,0.9725755520273023
16.287939,-99.72051239013672,8.777005195617676,-3.1359829681077196,0.559406578540802,0.17089655132258796
16.317853,-99.387939453125,9.952375411987305,-3.1361165951213423,0.5442596077919006,-1.4922804469158637
16.32056,-99.30658721923828,11.15316390991211,-3.1380091437668076,0.3558676540851593,0.3628421839060808
16.322885,-99.49034118652344,12.418564796447754,-3.140019493516981,0.15651436150074005,-1.0935540164395914
16.32531,-99.8145751953125,13.729140281677246,-3.1414721051334604,0.012032493017613888,-11.369031510236494
16.357865,-100.15257263183594,15.047893524169922,3.14148171630917,-0.011110654100775719,-2.6358231824138247
16.36052,-100.39276885986328,16.353330612182617,-3.141466212796942,0.012693741358816624,-14.786038614242754
16.362838,-100.5411605834961,17.61058807373047,-3.1415895763118,0.00030939310090616345,-10.067810588182347
16.36512,-100.62194061279297,18.79906463623047,3.1412898799718976,-0.03046566992998123,-12.7466997933719
16.397876,-100.6156005859375,19.93101692199707,3.141183820336088,-0.04113500565290451,-1.442442162075554
16.400486,-100.50407409667969,21.020490646362305,3.141450132235769,-0.014323976822197437,-13.38483799450747
16.402931,-100.319091796875,22.05936622619629,3.1415583222938364,-0.00344408443197608,-4.28512209415813
16.405217,-100.14386749267578,23.049030303955078,3.141222640696719,-0.03705452382564545,-8.151916399846469
16.437829,-100.00310516357422,24.002111434936523,3.1408342269563,-0.07584503293037415,-5.207471282047161
16.440349,-99.8737564086914,24.920969009399414,3.1403347388846776,-0.12563273310661316,-12.483989371971115
16.442825,-99.77831268310547,25.768348693847656,3.1396662751115025,-0.19221103191375732,-11.416824380827736
16.445095,-99.73414611816406,26.4996280670166,3.139069938808134,-0.25160133838653564,-3.362542014592422
16.477799,-99.75208282470703,27.10390281677246,3.138552113956811,-0.3033010959625244,-11.689195259463768
16.480512,-99.82865142822266,27.596534729003906,3.138720800391766,-0.2866940200328827,-10.349357908981828
16.482892,-99.91607666015625,28.010055541992188,3.1390047489069,-0.25857385993003845,-2.490774043228075
16.485161,-100.04708099365234,28.34178924560547,3.138638607631559,-0.2955445349216461,-11.109301679500131
16.518148,-100.25624084472656,28.551000595092773,3.1379997627137812,-0.3602112829685211,-10.614163756129336
16.521266,-100.51095581054688,28.60328483581543,3.137372628974299,-0.42416122555732727,-9.862439206998355
16.523414,-100.78446960449219,28.491525650024414,3.1370132683128866,-0.46153414249420166,-7.859182268321475
16.525764,-101.06907653808594,28.230253219604492,3.1368456831919547,-0.4797755181789398,0.6307015579372173
16.557805,-101.40208435058594,27.840909957885742,3.1365608889674688,-0.5102357268333435,-10.448433153068333
16.559974,-101.79603576660156,27.328929901123047,3.1364939038543613,-0.5190370082855225,-2.9810342427537653
16.561863,-102.1453628540039,26.701021194458008,3.1373336906619773,-0.43503594398498535,-2.2857963016739653
16.563763,-102.35189819335938,25.965106964111328,3.1388684699342573,-0.2788260579109192,-11.058856013311226
16.598857,-102.45023345947266,25.13106346130371,3.1403390015402928,-0.12843701243400574,-2.452291782509481
16.601874,-102.44586181640625,24.22000503540039,-3.141223671770188,0.037800662219524384,-1.970079161361805
16.606044,-102.27661895751953,23.293834686279297,-3.1394280485391226,0.2213888317346573,-5.658701128838376
16.610432,-101.98825073242188,22.419397354125977,-3.1382587460624727,0.34002065658569336,-4.0321369327676395
16.638134,-101.65182495117188,21.660167694091797,-3.137916065428842,0.3737335801124573,-5.998637365689235
16.641657,-101.2225341796875,21.06119728088379,-3.1374895701571193,0.4153268337249756,-9.290397813680213
16.645437,-100.6986312866211,20.64145278930664,-3.1378729609589193,0.37456968426704407,-2.3266291524094282
16.650238,-100.25968170166016,20.407873153686523,-3.1404221914693404,0.11735021322965622,-1.6638135655914539
16.678162,-100.08714294433594,20.281858444213867,3.1380675489347523,-0.3528191149234772,-3.0683322962836845
16.68167,-100.20868682861328,20.186656951904297,3.13432637804847,-0.7281567454338074,-13.601775723508082
16.685117,-100.47407531738281,20.164308547973633,3.132632369192578,-0.9003003835678101,-1.308739711384372
16.6889,-100.73951721191406,20.2562198638916,3.1329397033678905,-0.871715784072876,-9.4142389131342
16.718196,-100.9058609008789,20.420339584350586,3.134442467621422,-0.7215079665184021,-1.020472748171821
16.721609,-100.91810607910156,20.613250732421875,3.136471224939713,-0.5168493986129761,0.2432297129868305
16.72493,-100.80085754394531,20.760971069335938,3.137947142606345,-0.36747226119041443,-13.822153800104035
16.72924,-100.74151611328125,20.75640869140625,3.1381903736822205,-0.3427521586418152,-12.661910741911123
16.758777,-100.90882110595703,20.560293197631836,3.1378044914973824,-0.382260799407959,-4.685713497811488
16.762053,-101.2591781616211,20.178306579589844,3.1380745969449473,-0.35623699426651,-10.969088816755932
16.765318,-101.61550903320312,19.663753509521484,3.1390124821052305,-0.2621860206127167,-3.2187446931772725
16.76885,-101.95828247070312,19.164220809936523,3.138918368873886,-0.2726661264896393,-11.958348781637834
16.798469,-102.35676574707031,18.811481475830078,3.1383984443052513,-0.3269500434398651,-11.18173562523919
16.801499,-102.66950988769531,18.673574447631836,3.138536873033711,-0.3137364685535431,-7.9041288659308355
16.804783,-102.80708312988281,18.623926162719727,3.1384070402406055,-0.3275047242641449,-4.739646109929056
16.807936,-102.80610656738281,18.445640563964844,3.1384852391339706,-0.31946220993995667,-7.999933522134359
16.838495,-102.66547393798828,18.0482120513916,3.138930653198074,-0.27329617738723755,-7.88130935492262
16.841879,-102.55413818359375,17.42378807067871,3.1390805950550904,-0.25762253999710083,-8.452199483101836
16.845082,-102.64067840576172,16.614656448364258,3.1389281597007432,-0.27348610758781433,-10.62509531114187
16.85208,-102.85643768310547,15.723310470581055,3.1388943621772882,-0.2775373160839081,-0.03978530341196462
16.878641,-103.0552749633789,14.826778411865234,3.139136468748595,-0.25312331318855286,-10.318494985312563
16.88199,-103.17090606689453,13.961928367614746,3.1394372823240895,-0.22237195074558258,0.5275527063455885
16.885216,-103.23247528076172,13.162797927856445,3.1395897032860614,-0.20676979422569275,-1.8390290879031492
16.888123,-103.2935791015625,12.476236343383789,3.1395033023148304,-0.21581688523292542,-0.9837184519853017
16.918523,-103.36810302734375,11.898009300231934,3.1393478925292975,-0.23203708231449127,0.623746091477027
16.921827,-103.43119812011719,11.39915657043457,3.139269334182962,-0.2403041422367096,-12.299509961127349
16.924865,-103.4660415649414,10.948369979858398,3.1393985425854694,-0.22701634466648102,-10.307239691992267
16.927889,-103.47612762451172,10.513810157775879,3.1398809980129663,-0.17711566388607025,-11.32566415436223
16.957885,-103.4763412475586,10.044454574584961,3.1404760276384405,-0.11554441601037979,-12.054186532945915
16.960105,-103.5116958618164,9.48856258392334,3.140647645513346,-0.09781941771507263,-8.577056846338243
16.962001,-103.62055206298828,8.853766441345215,3.140454241199376,-0.11796297132968903,-5.299917494919823
16.963833,-103.78555297851562,8.169339179992676,3.1401445983846865,-0.15028731524944305,-11.39405377628194
16.998399,-103.97721862792969,7.466714382171631,3.139844615129156,-0.18175636231899261,-6.832743136742825
17.001794,-104.163818359375,6.77019739151001,3.1397883919254985,-0.18793898820877075,-4.5834699941636465
17.006091,-104.30570220947266,6.091104030609131,3.1401560024482005,-0.1498510092496872,-7.22814541454865
17.010801,-104.393798828125,5.461940765380859,3.140521143839536,-0.11185901612043381,-1.001237550401006
17.038462,-104.45653533935547,4.898435115814209,3.1407801080525166,-0.08487571030855179,-8.543539485837222
17.042162,-104.49856567382812,4.3705668449401855,3.1410250974202745,-0.05930881202220917,-10.253435559539357
17.045465,-104.51904296875,3.8453078269958496,3.1412144487082427,-0.03952961415052414,-7.427821848696217
17.049715,-104.52180480957031,3.316973924636841,3.1414158151152347,-0.01848347671329975,-1.5772642043712866
17.078053,-104.50860595703125,2.8010525703430176,3.1415666000034226,-0.002722823992371559,-11.621495731707316
17.080784,-104.49124145507812,2.305288314819336,-3.1415565971325172,0.0037675839848816395,-7.3220752537583484
17.083236,-104.4792709350586,1.8256326913833618,3.141591673052465,-0.0001024458251777105,-1.6839157340739046
17.086365,-104.49015045166016,1.3497925996780396,3.1412980417798266,-0.030784033238887787,-10.359338204667118
17.118106,-104.54940795898438,0.8716546297073364,3.140759891508974,-0.08706480264663696,-2.4294285983101
17.120557,-104.65264129638672,0.3892333209514618,3.1403110431038592,-0.1341239959001541,-2.45791014208677
17.123147,-104.77294158935547,-0.1112109124660492,3.139989816317675,-0.1679341197013855,-12.49772883280782
17.125395,-104.89947509765625,-0.6498193740844727,3.139809208678823,-0.18708263337612152,-11.490428160718288
17.158122,-105.01470947265625,-1.2367786169052124,3.139889729533887,-0.1788322478532791,-11.400953946674962
17.160655,-105.09490966796875,-1.8612927198410034,3.140220497860674,-0.1442066729068756,-2.1310542643987755
17.163027,-105.13455200195312,-2.508669376373291,3.140621202968294,-0.10213305801153183,-5.207148212884802
17.165466000000002,-105.15177917480469,-3.1596617698669434,3.1408546406776754,-0.07760338485240936,-1.1910857396478154
17.198018,-105.16703033447266,-3.792820692062378,3.1409330176680137,-0.06937196105718613,-3.6335483059835885
17.200691,-105.1761474609375,-4.3939738273620605,3.1410386539275463,-0.05826755613088608,-0.41660746113584113
17.203054,-105.16900634765625,-4.9542555809021,3.141138503111062,-0.04776255786418915,-13.348680663714234
17.2054,-105.14878845214844,-5.469929218292236,3.1412541266739464,-0.03559569641947746,-1.6197950946484845
17.238121,-105.12071228027344,-5.937891960144043,3.141308462634355,-0.02987435646355152,-1.097341150937409
17.240762,-105.1017074584961,-6.349455833435059,3.1411863786347465,-0.04270019382238388,-12.737278558248644
17.243116,-105.10392761230469,-6.699810981750488,3.1410090328172395,-0.06134084239602089,0.29468837630619604
17.245421,-105.1214599609375,-6.983288764953613,3.1408409239080792,-0.07902293652296066,0.47954340659053285
17.278051,-105.14256286621094,-7.201999187469482,3.1407975872708853,-0.08359532803297043,-2.6208165646026185
17.280736,-105.15690612792969,-7.37378454208374,3.140802939189097,-0.08304394036531448,-2.24056871785923
17.283131,-105.17063903808594,-7.519563674926758,3.1408124964129653,-0.0820496454834938,-11.826817721629439
17.285372,-105.18798828125,-7.647853374481201,3.14083030480321,-0.08018995076417923,-11.729418360523038
17.317967,-105.20938873291016,-7.745316982269287,3.140831363137487,-0.08009491860866547,-5.4037597504260955
17.319969,-105.21591186523438,-7.8020339012146,3.141153574629791,-0.04619809612631798,-1.64034263031211
17.32192,-105.17162322998047,-7.834084510803223,-3.141470608524259,0.012835677713155746,-13.756513462339115
17.324087,-105.08464813232422,-7.8544921875,-3.140947812826858,0.06776287406682968,-11.851017848570926
17.358471,-104.98239135742188,-7.862339973449707,-3.1405659211870742,0.10778886079788208,-4.871384848547883
17.362199,-104.86746215820312,-7.862459659576416,-3.140111182092768,0.15535826981067657,-5.614731621198292
17.365147,-104.73516845703125,-7.853198051452637,-3.1397700724520026,0.19088855385780334,-8.347952793161275
17.367806,-104.61209106445312,-7.820767402648926,-3.139683855599282,0.19968359172344208,-12.936863250195165
17.398131,-104.50196838378906,-7.7507476806640625,-3.1395675673773726,0.21162578463554382,-4.631416333079427
17.401723,-104.38507080078125,-7.646087646484375,-3.1394903335995137,0.2194511443376541,-8.098940783979092
17.405314,-104.24315643310547,-7.500749111175537,-3.139112397187671,0.2585502862930298,-9.574258957488974
17.408013,-104.03107452392578,-7.291308879852295,-3.138394930671633,0.3326636850833893,-12.086139524592873
17.438204,-103.71311950683594,-6.981233596801758,-3.1372544244953557,0.44993409514427185,-1.4462843025880776
17.440764,-103.25626373291016,-6.554460525512695,-3.1356811933748467,0.6104024052619934,-7.688391514261378
17.443773,-102.6805648803711,-6.002083778381348,-3.134254627809893,0.753486156463623,-7.191959315409486
17.447035,-102.089599609375,-5.290414333343506,-3.133697973664296,0.805981457233429,-5.898993420010128
17.47817,-101.59898376464844,-4.347489356994629,-3.134183486358574,0.752777636051178,0.6099859493576436
17.480719,-101.19384765625,-3.1422855854034424,-3.134251563046106,0.7428865432739258,-9.078223374618394
17.483084,-100.78731536865234,-1.734142541885376,-3.134472880101595,0.7175949811935425,-2.358088449085764
17.48546,-100.44487762451172,-0.19757726788520813,-3.1353775136476645,0.6242870092391968,-2.5781858213215543
17.518128,-100.21826171875,1.3955917358398438,-3.136701335349022,0.490203320980072,-10.596303243612613
17.520858,-100.09628295898438,3.0028038024902344,-3.138073428001099,0.35226285457611084,-4.004496539178662
17.52327,-100.01022338867188,4.613765716552734,-3.1385809345112596,0.3012036085128784,-0.45238125512402594
17.525541,-99.82074737548828,6.1761980056762695,-3.1375656334077666,0.4019823372364044,-7.3617823058380605
17.558158,-99.50469207763672,7.611835479736328,-3.1367684784233028,0.4800317883491516,-5.839112537175727
17.560702,-99.2421646118164,8.930575370788574,-3.137241066325467,0.4318636655807495,-9.141674135474679
17.56315,-99.16119384765625,10.224860191345215,-3.1387567966808487,0.28120771050453186,-1.2919904652132659
17.565526,-99.26750946044922,11.549201965332031,-3.140382849406847,0.12009430676698685,-13.71085898282982
17.598314,-99.5093994140625,12.906660079956055,3.141372194872693,-0.021937714889645576,0.9588725237956651
17.600839,-99.81521606445312,14.28439712524414,3.1408819461450026,-0.07093942910432816,-6.327214766695277
17.603246,-100.1010513305664,15.651510238647461,3.140671444042544,-0.09221407026052475,-4.670379009798955
17.605708,-100.36668395996094,16.968000411987305,3.1403335699446577,-0.1263701170682907,-14.207625182936079
17.638085,-100.59427642822266,18.210786819458008,3.140058956465125,-0.15428127348423004,-11.748871954155433
17.640898,-100.72307586669922,19.380979537963867,3.1402740486742844,-0.13281401991844177,0.6924978435662477
17.643223,-100.71109771728516,20.47747230529785,3.140920225739949,-0.06772095710039139,-6.599943594271055
17.645513,-100.59626770019531,21.513002395629883,3.141372424109114,-0.02215426415205002,-7.918883363595675
17.677993,-100.47705841064453,22.50013542175293,3.1412356175664025,-0.035873930901288986,-13.028195913078296
17.680094,-100.39920806884766,23.460737228393555,3.1408700617681373,-0.07254765927791595,-9.457776746459958
17.68203,-100.3647689819336,24.41002082824707,3.139854352382861,-0.1744643747806549,-11.911406203829145
17.683997,-100.41153717041016,25.321901321411133,3.138425955452737,-0.3179740905761719,-1.0942933817237044
17.71834,-100.50379180908203,26.137691497802734,3.1376499583246775,-0.3962578773498535,0.9703792224735882
17.721801,-100.57292175292969,26.83330535888672,3.1375537724733737,-0.4062042832374573,-2.103192213366698
17.724786,-100.61666107177734,27.4171142578125,3.138107598142871,-0.35065606236457825,-1.6551867229225061
17.726939,-100.65462493896484,27.911895751953125,3.138519387652999,-0.30933940410614014,-9.337052355876224
17.758268,-100.73252868652344,28.31180763244629,3.138481029577697,-0.31344276666641235,-7.01555200370653
17.761801,-100.84004974365234,28.59479522705078,3.1385146331541205,-0.3103887140750885,-1.4221966645353297
17.76523,-100.9420394897461,28.74503517150879,3.138306355564081,-0.3317268192768097,-13.680909840372646
17.76844,-101.04971313476562,28.74078369140625,3.138073665371643,-0.3555942177772522,0.9441697675393009
17.798189,-101.14408111572266,28.57599639892578,3.137982723549718,-0.3651246428489685,-9.784537152383477
17.800708,-101.20648956298828,28.27593231201172,3.1380585977609896,-0.3576708734035492,-12.065109865181524
17.80354,-101.2332534790039,27.874343872070312,3.1383718069586637,-0.32605791091918945,-11.418081778980332
17.80695,-101.2269287109375,27.380720138549805,3.1389885419762864,-0.26360681653022766,-12.244697314473694
17.838319,-101.209228515625,26.779813766479492,3.139903998596843,-0.1709076315164566,-11.488425008895046
17.840728,-101.20824432373047,26.073490142822266,3.1408079184293944,-0.07942168414592743,-10.668001472873495
17.843079,-101.20734405517578,25.3100528717041,3.141449600272038,-0.01447804644703865,-1.1873878667484852
17.845886,-101.14546203613281,24.549827575683594,-3.140770744202389,0.08313242346048355,-11.497616248129194
17.87835,-101.00006103515625,23.823915481567383,-3.139686419808417,0.19252996146678925,-8.642920984780995
17.880803,-100.83577728271484,23.14502716064453,-3.1391360009682394,0.24771897494792938,-8.86370368224537
17.883122,-100.67656707763672,22.560150146484375,-3.138972656909524,0.2637728750705719,-5.750454812214625
17.885599,-100.49107360839844,22.11575698852539,-3.1391314913918444,0.2473253309726715,-5.711745128356785
17.919452,-100.32547760009766,21.78759765625,-3.1405319983190556,0.10641078650951385,-2.8513728065565394
17.923803,-100.30885314941406,21.510278701782227,3.1397911793294524,-0.1807040125131607,-10.481801301045888
17.927524,-100.494873046875,21.2417049407959,3.136607849441224,-0.5009514093399048,-6.747315595068457
17.931049,-100.84085845947266,21.023574829101562,3.1341264532239075,-0.7529120445251465,-5.660181668450833
17.958767,-101.240234375,20.91921043395996,3.1333308656566077,-0.8364443778991699,0.9318678962334636
17.962995,-101.60490417480469,20.926321029663086,3.133690578691493,-0.8029062747955322,-8.512404470524524
17.967083,-101.9176025390625,20.9891300201416,3.134990690299752,-0.6728660464286804,-2.0991191399589386
17.971098,-102.112060546875,21.035484313964844,3.136859869180539,-0.48327797651290894,-7.623251166646388
17.998895,-102.14796447753906,21.016420364379883,3.13855940405856,-0.30984121561050415,-9.666856273908522
18.003051,-102.13542938232422,20.879472732543945,3.13846380864131,-0.3195669651031494,-2.7893487911752937
18.006616,-102.33240509033203,20.525318145751953,3.1365812160041315,-0.512836754322052,-11.968405366557944
18.010675,-102.7286148071289,19.91805076599121,3.1363472400443606,-0.5388590097427368,-11.326130498257468
18.038419,-102.92974090576172,19.145835876464844,3.139621057161503,-0.20293617248535156,-3.3329956813745065
18.042493,-102.77656555175781,18.395076751708984,-3.140188829054545,0.1442803591489792,-8.369499332654103
18.046792,-102.648681640625,17.802583694458008,-3.1404226035486613,0.12010414898395538,-9.023864251500976
18.050991,-102.85628509521484,17.41684913635254,3.1402159012884776,-0.14160771667957306,-1.0473979903380455
18.078077,-103.182861328125,17.25058937072754,3.138748701725909,-0.293447881937027,-0.18699652176408765
18.080601,-103.33052825927734,17.202302932739258,3.1380834326227256,-0.36261114478111267,-6.560019963774316
18.084704,-103.27564239501953,17.064830780029297,3.138239563442089,-0.3462938368320465,-12.184558845681817
18.08872,-103.05059051513672,16.73610496520996,3.1391023287711644,-0.25662997364997864,-10.776436769401077
18.118077,-102.8522720336914,16.233091354370117,3.1393939278833423,-0.22614429891109467,-1.8344154651747697
18.120271,-102.87016296386719,15.548008918762207,3.139379264940145,-0.22769202291965485,-1.1958547527984207
18.122202,-103.02114868164062,14.68925952911377,3.1396092134081304,-0.20433655381202698,-12.541859927436244
18.124175,-103.19003295898438,13.749025344848633,3.1395261630306845,-0.21324153244495392,-9.890168319221253
18.159093,-103.34077453613281,12.805188179016113,3.139820576177548,-0.18312804400920868,-1.033978495768167
18.162143,-103.42463684082031,11.923654556274414,3.140450185142331,-0.11815943568944931,-3.2810836607796703
18.164225,-103.48711395263672,11.173212051391602,3.140528635261908,-0.11011222749948502,-9.826566765032112
18.16616,-103.57853698730469,10.57011604309082,3.14018022417435,-0.14629746973514557,-3.668980818980863
18.198819,-103.64875793457031,10.08108901977539,3.140070112496791,-0.15780961513519287,-3.1064735534986423
18.201552,-103.65564727783203,9.645211219787598,3.1402949993523745,-0.13450926542282104,-10.069105492455407
18.203588,-103.65252685546875,9.218466758728027,3.14028356798863,-0.1356901079416275,-7.099523500177634
18.205488,-103.70665740966797,8.75192928314209,3.140245265684965,-0.1397331804037094,-6.1134383446456795
18.239049,-103.80828094482422,8.20341968536377,3.1401592842501125,-0.1487957090139389,-10.474338320334407
18.24162,-103.93799591064453,7.572261810302734,3.140099022761286,-0.1552451103925705,-10.629652230504169
18.243609,-104.07017517089844,6.886040210723877,3.1401062950655336,-0.15468570590019226,-1.349627414276947
18.245556,-104.19910430908203,6.185141086578369,3.140057701444499,-0.15994076430797577,-4.922103331451044
18.278735,-104.33966827392578,5.5071516036987305,3.1399409896528874,-0.172334223985672,-13.210925786023243
18.281677,-104.4868392944336,4.88289213180542,3.1399494088683237,-0.17169760167598724,-0.3318856799816413
18.283683,-104.6130599975586,4.325087070465088,3.1401641246882064,-0.1494428813457489,-2.727099261050517
18.28566,-104.69462585449219,3.810119152069092,3.140619730982288,-0.10185980051755905,0.9997171788058152
18.319631,-104.71915435791016,3.3041679859161377,3.1411936483547813,-0.041783493012189865,-14.565151683900853
18.322431,-104.70980072021484,2.7988815307617188,3.1414851989239803,-0.011251556687057018,-4.035180169996148
18.324331,-104.71918487548828,2.3028976917266846,3.141322132662814,-0.028328731656074524,-10.021111901449968
18.326331,-104.76390075683594,1.8187596797943115,3.1410961780782913,-0.052012715488672256,-4.639039185759316
18.359502,-104.80072021484375,1.3318874835968018,3.1412378100920226,-0.0371878556907177,-12.370450643339124
18.362548,-104.79391479492188,0.8286555409431458,3.141564058089146,-0.0029966344591230154,-3.436172285108724
18.365152,-104.76929473876953,0.3060314953327179,-3.141537371022614,0.005791915580630302,-9.37097368495545
18.367346,-104.77978515625,-0.22325898706912994,3.141289619170839,-0.031751882284879684,-3.681424552334785
18.399306,-104.84508514404297,-0.7560129165649414,3.1408228034158485,-0.08071502298116684,-1.000001007790655
18.40312,-104.92436218261719,-1.2902259826660156,3.140711353596828,-0.09246986359357834,-9.530319008606686
18.405422,-104.96208953857422,-1.8222259283065796,3.1410525451453473,-0.056690916419029236,-1.8124687625230333
18.407347,-104.95429992675781,-2.3490872383117676,3.141352391141213,-0.02521657757461071,0.013556003594347166
18.438976,-104.93909454345703,-2.8762447834014893,3.141499222013332,-0.009804625064134598,-9.05323999842582
18.443345,-104.93020629882812,-3.40383243560791,3.1415137950511003,-0.008274642750620842,-14.255391405473747
18.445533,-104.9212417602539,-3.9131178855895996,-3.1415751084461836,0.0018408582545816898,-12.68881061992831
18.447445,-104.8941879272461,-4.3880815505981445,-3.1413776022608464,0.022557634860277176,-12.720086075850038
18.479085,-104.84892272949219,-4.825707912445068,-3.1411911573457973,0.04209645092487335,-11.994919554118406
18.483654,-104.7957992553711,-5.237063884735107,-3.141081668104819,0.053549136966466904,-9.749953231391906
18.485934,-104.74810791015625,-5.638122081756592,-3.141129216258161,0.04854418709874153,0.9820243200781267
18.487892,-104.71220397949219,-6.021029472351074,-3.141200203373518,0.041094329208135605,-8.888237841364742
18.519197,-104.67221069335938,-6.369966506958008,-3.1411643316169164,0.044833410531282425,0.9078375663373268
